,Station,Easting,Northing,Elevation
1,204+874.1,2612071.5482,1269294.1221,270.962
3,204+876,2612072.9907,1269295.3587,270.989
5,204+879,2612075.3031,1269297.2698,271.033
7,204+882,2612077.6574,1269299.1291,271.076
9,204+885,2612080.0523,1269300.9358,271.12
11,204+888,2612082.4866,1269302.689,271.163
13,204+891,2612084.9592,1269304.3878,271.207
15,204+894,2612087.4688,1269306.0314,271.25
17,204+897,2612090.0142,1269307.619,271.294
19,204+900,2612092.5942,1269309.1498,271.337
21,204+903,2612095.2075,1269310.6231,271.381
23,204+906,2612097.8528,1269312.0381,271.424
25,204+909,2612100.5287,1269313.3941,271.468
27,204+912,2612103.2341,1269314.6905,271.511
29,204+915,2612105.9675,1269315.9266,271.555
31,204+918,2612108.7277,1269317.1019,271.598
33,204+921,2612111.5132,1269318.2157,271.642
35,204+924,2612114.3227,1269319.2675,271.685
37,204+927,2612117.1548,1269320.2568,271.729
39,204+927.637,2612117.7589,1269320.4587,271.738
41,204+930,2612120.0082,1269321.1831,271.771
43,204+933,2612122.8813,1269322.0459,271.811
45,204+936,2612125.7729,1269322.8449,271.847
47,204+939,2612128.6815,1269323.5796,271.879
49,204+942,2612131.6057,1269324.2496,271.909
51,204+945,2612134.5439,1269324.8547,271.935
53,204+948,2612137.4949,1269325.3946,271.958
55,204+951,2612140.4571,1269325.8689,271.978
57,204+954,2612143.4291,1269326.2774,271.994
59,204+957,2612146.4094,1269326.6201,272.007
61,204+960,2612149.3966,1269326.8965,272.017
63,204+963,2612152.3891,1269327.1068,272.023
65,204+966,2612155.3856,1269327.2506,272.027
67,204+969,2612158.3846,1269327.3281,272.027
69,204+972,2612161.3845,1269327.339,272.023
71,204+975,2612164.3839,1269327.2835,272.017
73,204+978,2612167.3814,1269327.1615,272.007
75,204+981,2612170.3754,1269326.9731,271.994
77,204+984,2612173.3645,1269326.7185,271.978
79,204+987,2612176.3472,1269326.3977,271.958
81,204+990,2612179.3221,1269326.0108,271.935
83,204+993,2612182.2877,1269325.5581,271.909
85,204+996,2612185.2425,1269325.0399,271.879
87,204+999,2612188.1852,1269324.4562,271.847
89,205+002,2612191.1141,1269323.8075,271.811
91,205+005,2612194.028,1269323.0941,271.771
93,205+008,2612196.9253,1269322.3163,271.729
95,205+011,2612199.8047,1269321.4745,271.683
97,205+014,2612202.6648,1269320.569,271.634
99,205+014.027,2612202.6903,1269320.5606,271.633
101,205+017,2612205.5957,1269319.6207,271.581
103,205+020,2612208.4335,1269318.6479,271.526
105,205+023,2612211.2494,1269317.6135,271.467
107,205+026,2612214.0425,1269316.5186,271.404
109,205+029,2612216.8114,1269315.3643,271.339
111,205+032,2612219.5554,1269314.1517,271.27
113,205+035,2612222.2733,1269312.8819,271.198
115,205+038,2612224.9643,1269311.5559,271.123
117,205+041,2612227.6275,1269310.1749,271.044
119,205+044,2612230.262,1269308.7399,270.962
121,205+047,2612232.8671,1269307.2522,270.877
123,205+050,2612235.4419,1269305.7128,270.789
125,205+053,2612237.9859,1269304.1228,270.697
127,205+056,2612240.4982,1269302.4833,270.602
129,205+059,2612242.9784,1269300.7956,270.504
131,205+062,2612245.4258,1269299.0607,270.402
133,205+065,2612247.8502,1269297.2719,270.298
135,205+065.013,2612247.8502,1269297.2719,270.297
137,205+068,2612250.2986,1269295.5607,270.19
139,205+071,2612252.7376,1269293.814,270.078
141,205+074,2612255.1563,1269292.0392,269.964
143,205+077,2612257.5543,1269290.2366,269.846
145,205+080,2612259.9314,1269288.4065,269.725
147,205+083,2612262.2872,1269286.5491,269.6
149,205+086,2612264.6214,1269284.6646,269.473
151,205+089,2612266.9338,1269282.7533,269.342
153,205+092,2612269.2239,1269280.8155,269.207
155,205+095,2612271.4915,1269278.8513,269.07
157,205+098,2612273.7363,1269276.8611,268.929
159,205+101,2612275.958,1269274.8452,268.785
161,205+104,2612278.1562,1269272.8038,268.638
163,205+107,2612280.3308,1269270.7371,268.487
165,205+110,2612282.4814,1269268.6455,268.333
167,205+113,2612284.6077,1269266.5292,268.176
169,205+116,2612286.7095,1269264.3885,268.015
171,205+119,2612288.7864,1269262.2237,267.852
173,205+122,2612290.8382,1269260.0351,267.685
175,205+125,2612292.8646,1269257.8229,267.514
177,205+125.545,2612293.2297,1269257.4188,267.483
179,205+128,2612294.8653,1269255.5875,267.342
181,205+131,2612296.8401,1269253.3292,267.169
183,205+134,2612298.7887,1269251.0483,266.997
185,205+137,2612300.7109,1269248.745,266.824
187,205+140,2612302.6064,1269246.4197,266.652
189,205+143,2612304.4749,1269244.0726,266.479
191,205+146,2612306.3162,1269241.7042,266.307
193,205+149,2612308.1301,1269239.3147,266.134
195,205+152,2612309.9163,1269236.9044,265.962
197,205+155,2612311.6745,1269234.4737,265.789
199,205+158,2612313.4046,1269232.0228,265.617
201,205+161,2612315.1063,1269229.5521,265.444
203,205+162.354,2612315.865,1269228.4306,265.367
